ID,Income
TEST_0000,3.702973257503648
TEST_0001,18.53599399245438
TEST_0002,426.8469347360659
TEST_0003,676.7124776673035
TEST_0004,17.293972972251225
TEST_0005,629.6177611717287
TEST_0006,472.69058554706527
TEST_0007,17.293972972251055
TEST_0008,14.108607797297235
TEST_0009,855.9178492001458
TEST_0010,779.5511725505664
TEST_0011,910.5335072401198
TEST_0012,515.0123611455011
TEST_0013,757.8843463638127
TEST_0014,0.0
TEST_0015,769.9483940203627
TEST_0016,739.782350656911
TEST_0017,556.1949250525198
TEST_0018,602.9264854456918
TEST_0019,928.6546994103388
TEST_0020,716.5359462583848
TEST_0021,1069.2470378077212
TEST_0022,0.0
TEST_0023,740.8844329287992
TEST_0024,0.0
TEST_0025,779.5511725505664
TEST_0026,909.3274643970624
TEST_0027,1096.3132219230306
TEST_0028,0.0
TEST_0029,622.722427960311
TEST_0030,0.0
TEST_0031,1071.7578758339398
TEST_0032,703.3310309225
TEST_0033,0.0
TEST_0034,760.5951929449512
TEST_0035,26.23749502199819
TEST_0036,17.293972972251055
TEST_0037,716.5520833617427
TEST_0038,705.7651803289546
TEST_0039,17.293972972251225
TEST_0040,682.3696522286914
TEST_0041,1620.7778339377824
TEST_0042,778.8677935717445
TEST_0043,1073.6015138566045
TEST_0044,737.5833801853528
TEST_0045,1069.2470378077212
TEST_0046,1034.1869812936677
TEST_0047,915.3677343375034
TEST_0048,551.331920778669
TEST_0049,0.0
TEST_0050,73.49360485155348
TEST_0051,478.9325182832628
TEST_0052,450.8317746958292
TEST_0053,613.0560482552594
TEST_0054,493.4542017028524
TEST_0055,698.9765548736169
TEST_0056,609.873869635738
TEST_0057,0.0
TEST_0058,705.7651803289546
TEST_0059,752.1534895365055
TEST_0060,492.248158859795
TEST_0061,723.9012515826779
TEST_0062,591.5642578745963
TEST_0063,159.6289774260741
TEST_0064,683.0132398137509
TEST_0065,313.45513061833424
TEST_0066,0.0
TEST_0067,763.3878367812099
TEST_0068,782.3736076909153
TEST_0069,904.4637481900214
TEST_0070,3.702973257503648
TEST_0071,698.9765548736169
TEST_0072,861.4584312637897
TEST_0073,786.7684986113608
TEST_0074,508.7124226011843
TEST_0075,651.534269334772
TEST_0076,995.3109397314485
TEST_0077,675.9113419822834
TEST_0078,3.702973257503648
TEST_0079,591.5359694943751
TEST_0080,17.293972972251055
TEST_0081,558.5254138394542
TEST_0082,19.284672594041385
TEST_0083,0.0
TEST_0084,718.7361469097617
TEST_0085,1073.6015138566045
TEST_0086,1684.4373892015362
TEST_0087,702.9483847407333
TEST_0088,854.3841032098775
TEST_0089,17.293972972251225
TEST_0090,1069.7100514625108
TEST_0091,0.0
TEST_0092,703.3310309225
TEST_0093,382.4801111431072
TEST_0094,848.9333874020565
TEST_0095,539.6721302534912
TEST_0096,622.722427960311
TEST_0097,574.9797438375654
TEST_0098,709.0740509100851
TEST_0099,577.2840284690175
TEST_0100,11.462415799583988
TEST_0101,472.69058554706527
TEST_0102,588.081700375708
TEST_0103,0.0
TEST_0104,709.2186556047059
TEST_0105,0.0
TEST_0106,858.7385792587605
TEST_0107,597.1644393222888
TEST_0108,851.3297893160227
TEST_0109,492.248158859795
TEST_0110,0.0
TEST_0111,661.2534373549213
TEST_0112,0.0
TEST_0113,990.9564636825652
TEST_0114,498.18261811139206
TEST_0115,17.293972972251055
TEST_0116,764.0172375590654
TEST_0117,536.876350378708
TEST_0118,803.4342217831736
TEST_0119,558.9105167036631
TEST_0120,822.2889646060836
TEST_0121,614.228345684621
TEST_0122,880.6863856629412
TEST_0123,590.1482113344521
TEST_0124,17.293972972251055
TEST_0125,650.2799159572198
TEST_0126,43.464108273074416
TEST_0127,995.3109397314485
TEST_0128,524.845598686719
TEST_0129,1148.3541389932163
TEST_0130,783.9056485994495
TEST_0131,604.1966311333516
TEST_0132,410.8750463224511
TEST_0133,609.6188773451594
TEST_0134,904.3866692007492
TEST_0135,715.1257666373307
TEST_0136,897.71203194108
TEST_0137,837.9577002683577
TEST_0138,0.0
TEST_0139,427.9191866102156
TEST_0140,613.9733533940424
